file_name,humor_style,emotion
p35_orig_neutral_or1320,Neutral,anger
p12_orig_neutral_or1003,Neutral,anger
p04_orig_neutral_or1353,Neutral,anger
p14_orig_neutral_or1029,Neutral,empathy
p49_orig_neutral_or146,Neutral,empathy
p07_orig_neutral_or1417,Neutral,empathy
p48_orig_neutral_or582,Neutral,empathy
p18_orig_neutral_or1090,Neutral,empathy
p47_orig_neutral_or902,Neutral,empathy
p24_orig_neutral_or1217,Neutral,empathy
p15_orig_neutral_or1053,Neutral,empathy
p12_orig_neutral_or998,Neutral,embarrassment
p37_orig_neutral_or643,Neutral,embarrassment
p05_orig_neutral_or1379,Neutral,neutral
p47_orig_neutral_or526,Neutral,neutral
p25_orig_neutral_or674,Neutral,neutral
p14_orig_neutral_or1022,Neutral,neutral
p26_orig_neutral_or136,Neutral,neutral
p43_orig_neutral_or195,Neutral,neutral
p35_orig_neutral_or1337,Neutral,neutral
p30_orig_neutral_or1251,Neutral,neutral
p18_orig_neutral_or1099,Neutral,neutral
p08_orig_neutral_or1431,Neutral,neutral
p23_orig_neutral_or1196,Neutral,neutral
p22_orig_neutral_or1179,Neutral,neutral
p42_orig_neutral_or143,Neutral,neutral
p37_orig_neutral_or594,Neutral,neutral
p17_orig_neutral_or1074,Neutral,neutral
p48_orig_neutral_or511,Neutral,neutral
p01_orig_neutral_or941,Neutral,neutral
p41_orig_neutral_or422,Neutral,neutral
p11_orig_neutral_or969,Neutral,neutral
p36_orig_neutral_or381,Neutral,neutral
p02_orig_neutral_or1131,Neutral,neutral
p28_orig_neutral_or605,Neutral,neutral
p22_orig_neutral_or1171,Neutral,neutral
p33_orig_neutral_or1287,Neutral,neutral
p28_orig_neutral_or492,Neutral,neutral
p19_orig_neutral_or1108,Neutral,neutral
p37_orig_neutral_or562,Neutral,neutral
p01_orig_neutral_or928,Neutral,neutral
p41_orig_neutral_or390,Neutral,neutral
p47_orig_neutral_or411,Neutral,neutral
p50_orig_neutral_or161,Neutral,neutral
p32_orig_neutral_or868,Neutral,neutral
