file_name,humor_style,emotion
p18_orig_neutral_or1095,Neutral,anger
p25_orig_neutral_or514,Neutral,anger
p23_orig_neutral_or1202,Neutral,anger
p44_orig_neutral_or170,Neutral,anger
p22_orig_neutral_or1174,Neutral,anger
p07_orig_neutral_or1407,Neutral,empathy
p27_orig_neutral_or36,Neutral,empathy
p03_orig_neutral_or1245,Neutral,empathy
p40_orig_neutral_or849,Neutral,empathy
p48_orig_neutral_or153,Neutral,empathy
p41_orig_neutral_or384,Neutral,superiority
p36_orig_neutral_or487,Neutral,superiority
p46_orig_neutral_or835,Neutral,embarrassment
p42_orig_neutral_or578,Neutral,embarrassment
p08_orig_neutral_or1439,Neutral,embarrassment
p38_orig_neutral_or615,Neutral,embarrassment
p24_orig_neutral_or1224,Neutral,embarrassment
p12_orig_neutral_or991,Neutral,embarrassment
p44_orig_neutral_or495,Neutral,neutral
p09_orig_neutral_or1457,Neutral,neutral
p31_orig_neutral_or192,Neutral,neutral
p05_orig_neutral_or1370,Neutral,neutral
p43_orig_neutral_or45,Neutral,neutral
p01_orig_neutral_or935,Neutral,neutral
p33_orig_neutral_or1286,Neutral,neutral
p39_orig_neutral_or418,Neutral,neutral
p38_orig_neutral_or10,Neutral,neutral
p17_orig_neutral_or1087,Neutral,neutral
p39_orig_neutral_or649,Neutral,neutral
p03_orig_neutral_or1240,Neutral,neutral
p30_orig_neutral_or1265,Neutral,neutral
p14_orig_neutral_or1024,Neutral,neutral
p04_orig_neutral_or1357,Neutral,neutral
p34_orig_neutral_or1317,Neutral,neutral
p16_orig_neutral_or1067,Neutral,neutral
p35_orig_neutral_or1327,Neutral,neutral
p45_orig_neutral_or20,Neutral,neutral
p05_orig_neutral_or1383,Neutral,neutral
p06_orig_neutral_or1402,Neutral,neutral
p31_orig_neutral_or860,Neutral,neutral
p11_orig_neutral_or980,Neutral,neutral
p48_orig_neutral_or782,Neutral,neutral
p15_orig_neutral_or69,Neutral,neutral
p13_orig_neutral_or1005,Neutral,neutral
p31_orig_neutral_or527,Neutral,neutral
p01_orig_neutral_or945,Neutral,neutral
p50_orig_neutral_or807,Neutral,neutral
p49_orig_neutral_or914,Neutral,neutral
p16_orig_neutral_or1059,Neutral,neutral
p34_orig_neutral_or1304,Neutral,neutral
p22_orig_neutral_or1186,Neutral,neutral
p29_orig_neutral_or550,Neutral,neutral
p19_orig_neutral_or1118,Neutral,neutral
p10_orig_neutral_or957,Neutral,neutral
p50_orig_neutral_or600,Neutral,neutral
p30_orig_neutral_or428,Neutral,neutral
p45_orig_neutral_or875,Neutral,joy
p21_orig_neutral_or589,Neutral,joy
p07_orig_neutral_or1421,Neutral,joy
p47_orig_neutral_or734,Neutral,joy
p36_orig_neutral_or4,Neutral,joy
p02_orig_neutral_or1135,Neutral,joy
p42_orig_neutral_or112,Neutral,joy
p31_orig_neutral_or138,Neutral,joy
p14_orig_neutral_or1039,Neutral,joy
p02_orig_neutral_or1146,Neutral,joy
p07_orig_aggr_or1411,Aggressive,neutral
p09_orig_aggr_or1455,Aggressive,neutral
p44_orig_aggr_or679,Aggressive,empathy
p28_orig_aggr_or11,Aggressive,joy
p20_orig_aggr_or331,Aggressive,joy
p39_orig_aggr_or858,Aggressive,joy
p04_orig_aggr_or1352,Aggressive,joy
p25_orig_aggr_or725,Aggressive,joy
p32_orig_aggr_or50,Aggressive,superiority
p37_orig_aggr_or72,Aggressive,superiority
p37_orig_aggr_or437,Aggressive,superiority
p31_orig_aggr_or185,Aggressive,superiority
p50_orig_aggr_or259,Aggressive,superiority
p49_orig_aggr_or667,Aggressive,superiority
p49_orig_aggr_or297,Aggressive,superiority
p30_orig_aggr_or1250,Aggressive,superiority
p16_orig_aggr_or754,Aggressive,superiority
p49_orig_aggr_or913,Aggressive,superiority
p44_orig_aggr_or212,Aggressive,superiority
p34_orig_aggr_or1309,Aggressive,superiority
p12_orig_aggr_or997,Aggressive,superiority
p13_orig_aggr_or1014,Aggressive,superiority
p32_orig_aggr_or388,Aggressive,superiority
p12_orig_aggr_or1002,Aggressive,superiority
p03_orig_aggr_or637,Aggressive,superiority
p06_orig_aggr_or1391,Aggressive,superiority
p45_orig_aggr_or165,Aggressive,anger
p29_orig_aggr_or699,Aggressive,anger
p15_orig_aggr_or343,Aggressive,anger
p31_orig_aggr_or653,Aggressive,anger
p25_orig_aggr_or682,Aggressive,anger
p49_orig_aggr_or237,Aggressive,anger
p46_orig_aggr_or32,Aggressive,anger
p21_orig_aggr_or61,Aggressive,anger
p41_orig_aggr_or264,Aggressive,anger
p33_orig_aggr_or1293,Aggressive,anger
p10_orig_aggr_or950,Aggressive,anger
p31_orig_aggr_or749,Aggressive,anger
p48_orig_aggr_or304,Aggressive,anger
p29_orig_aggr_or530,Aggressive,anger
p24_orig_aggr_or1214,Aggressive,anger
p17_orig_aggr_or1071,Aggressive,anger
p11_orig_aggr_or971,Aggressive,anger
p31_orig_aggr_or1275,Aggressive,anger
p02_orig_aggr_or1150,Aggressive,anger
p35_orig_aggr_or1336,Aggressive,anger
p23_orig_aggr_or453,Aggressive,anger
p23_orig_aggr_or1205,Aggressive,anger
p20_orig_aggr_or1158,Aggressive,anger
p19_orig_aggr_or1125,Aggressive,anger
p43_orig_aggr_or310,Aggressive,embarrassment
p31_orig_aggr_or563,Aggressive,embarrassment
p02_orig_aggr_or731,Aggressive,embarrassment
p15_orig_aggr_or1051,Aggressive,embarrassment
p19_orig_aggr_or177,Aggressive,embarrassment
p29_orig_aggr_or628,Aggressive,embarrassment
p47_orig_aggr_or831,Aggressive,embarrassment
p08_orig_aggr_or743,Aggressive,embarrassment
p42_orig_aggr_or131,Aggressive,embarrassment
p28_orig_aggr_or737,Aggressive,embarrassment
p18_orig_aggr_or1105,Aggressive,embarrassment
p39_orig_aggr_or88,Aggressive,embarrassment
p21_orig_affil_or461,Affiliative,anger
p18_orig_affil_or1101,Affiliative,anger
p17_orig_affil_or1081,Affiliative,anger
p08_orig_affil_or1434,Affiliative,anger
p39_orig_affil_or1340,Affiliative,joy
p49_orig_affil_or149,Affiliative,joy
p45_orig_affil_or794,Affiliative,joy
p41_orig_affil_or183,Affiliative,joy
p20_orig_affil_or1161,Affiliative,joy
p30_orig_affil_or1267,Affiliative,joy
p14_orig_affil_or1032,Affiliative,joy
p42_orig_affil_or567,Affiliative,joy
p23_orig_affil_or695,Affiliative,joy
p41_orig_affil_or424,Affiliative,joy
p08_orig_affil_or1426,Affiliative,joy
p18_orig_affil_or41,Affiliative,joy
p41_orig_affil_or728,Affiliative,joy
p06_orig_affil_or95,Affiliative,joy
p45_orig_affil_or618,Affiliative,joy
p29_orig_affil_or92,Affiliative,joy
p25_orig_affil_or624,Affiliative,joy
p47_orig_affil_or895,Affiliative,joy
p13_orig_affil_or1015,Affiliative,joy
p05_orig_affil_or1368,Affiliative,joy
p43_orig_affil_or596,Affiliative,joy
p43_orig_affil_or547,Affiliative,joy
p20_orig_affil_or375,Affiliative,joy
p33_orig_affil_or1292,Affiliative,joy
p07_orig_affil_or89,Affiliative,joy
p49_orig_affil_or473,Affiliative,joy
p11_orig_affil_or965,Affiliative,joy
p22_orig_affil_or209,Affiliative,empathy
p23_orig_affil_or1191,Affiliative,empathy
p24_orig_affil_or1220,Affiliative,empathy
p11_orig_affil_or129,Affiliative,empathy
p11_orig_affil_or801,Affiliative,empathy
p47_orig_affil_or106,Affiliative,empathy
p39_orig_affil_or676,Affiliative,neutral
p37_orig_affil_or327,Affiliative,neutral
p43_orig_affil_or685,Affiliative,neutral
p49_orig_affil_or541,Affiliative,neutral
p26_orig_affil_or159,Affiliative,neutral
p02_orig_affil_or904,Affiliative,neutral
p48_orig_affil_or646,Affiliative,neutral
p29_orig_affil_or49,Affiliative,superiority
p48_orig_affil_or704,Affiliative,superiority
p31_orig_affil_or824,Affiliative,embarrassment
p42_orig_affil_or810,Affiliative,embarrassment
p11_orig_affil_or284,Affiliative,embarrassment
p18_orig_selfenh_or1098,Self_enhancing,anger
p12_orig_selfenh_or987,Self_enhancing,anger
p02_orig_selfenh_or1144,Self_enhancing,anger
p44_orig_selfenh_or334,Self_enhancing,anger
p29_orig_selfenh_or265,Self_enhancing,joy
p44_orig_selfenh_or396,Self_enhancing,joy
p06_orig_selfenh_or1399,Self_enhancing,joy
p17_orig_selfenh_or641,Self_enhancing,joy
p08_orig_selfenh_or1422,Self_enhancing,joy
p30_orig_selfenh_or1266,Self_enhancing,joy
p42_orig_selfenh_or231,Self_enhancing,joy
p32_orig_selfenh_or834,Self_enhancing,joy
p46_orig_selfenh_or199,Self_enhancing,joy
p29_orig_selfenh_or572,Self_enhancing,joy
p32_orig_selfenh_or123,Self_enhancing,joy
p41_orig_selfenh_or206,Self_enhancing,joy
p35_orig_selfenh_or1326,Self_enhancing,joy
p08_orig_selfenh_or577,Self_enhancing,joy
p20_orig_selfenh_or710,Self_enhancing,joy
p20_orig_selfenh_or35,Self_enhancing,joy
p33_orig_selfenh_or1289,Self_enhancing,joy
p37_orig_selfenh_or480,Self_enhancing,joy
p29_orig_selfenh_or612,Self_enhancing,neutral
p24_orig_selfenh_or1219,Self_enhancing,neutral
p39_orig_selfenh_or103,Self_enhancing,neutral
p05_orig_selfenh_or1375,Self_enhancing,neutral
p40_orig_selfenh_or86,Self_enhancing,neutral
p31_orig_selfenh_or402,Self_enhancing,neutral
p29_orig_selfenh_or557,Self_enhancing,neutral
p12_orig_selfenh_or504,Self_enhancing,empathy
p08_orig_selfenh_or1437,Self_enhancing,empathy
p09_orig_selfenh_or1463,Self_enhancing,empathy
p03_orig_selfenh_or772,Self_enhancing,empathy
p08_orig_selfenh_or788,Self_enhancing,empathy
p19_orig_selfenh_or1127,Self_enhancing,empathy
p46_orig_selfenh_or29,Self_enhancing,empathy
p10_orig_selfenh_or883,Self_enhancing,empathy
p14_orig_selfenh_or1025,Self_enhancing,empathy
p21_orig_selfenh_or525,Self_enhancing,empathy
p04_orig_selfenh_or497,Self_enhancing,empathy
p03_orig_selfenh_or1244,Self_enhancing,empathy
p31_orig_selfenh_or545,Self_enhancing,empathy
p37_orig_selfenh_or400,Self_enhancing,empathy
p47_orig_selfenh_or897,Self_enhancing,empathy
p15_orig_selfenh_or1041,Self_enhancing,empathy
p41_orig_selfenh_or745,Self_enhancing,empathy
p26_orig_selfenh_or765,Self_enhancing,superiority
p22_orig_selfenh_or1172,Self_enhancing,superiority
p49_orig_selfenh_or115,Self_enhancing,superiority
p43_orig_selfenh_or417,Self_enhancing,superiority
p36_orig_selfenh_or827,Self_enhancing,superiority
p22_orig_selfenh_or314,Self_enhancing,superiority
p06_orig_selfenh_or354,Self_enhancing,superiority
p29_orig_selfenh_or226,Self_enhancing,superiority
p07_orig_selfenh_or269,Self_enhancing,superiority
p11_orig_selfenh_or970,Self_enhancing,embarrassment
p36_orig_selfenh_or760,Self_enhancing,embarrassment
p14_orig_selfenh_or360,Self_enhancing,embarrassment
p23_orig_selfenh_or1199,Self_enhancing,embarrassment
p04_orig_selfenh_or1347,Self_enhancing,embarrassment
p15_orig_selfenh_or1055,Self_enhancing,embarrassment
p02_orig_selfdep_or1133,Self_deprecating,joy
p41_orig_selfdep_or273,Self_deprecating,joy
p10_orig_selfdep_or951,Self_deprecating,joy
p12_orig_selfdep_or469,Self_deprecating,joy
p02_orig_selfdep_or877,Self_deprecating,anger
p38_orig_selfdep_or521,Self_deprecating,anger
p11_orig_selfdep_or654,Self_deprecating,anger
p26_orig_selfdep_or822,Self_deprecating,anger
p03_orig_selfdep_or1230,Self_deprecating,embarrassment
p05_orig_selfdep_or1373,Self_deprecating,embarrassment
p39_orig_selfdep_or756,Self_deprecating,embarrassment
p34_orig_selfdep_or340,Self_deprecating,embarrassment
p21_orig_selfdep_or454,Self_deprecating,embarrassment
p26_orig_selfdep_or244,Self_deprecating,embarrassment
p17_orig_selfdep_or1079,Self_deprecating,embarrassment
p34_orig_selfdep_or778,Self_deprecating,embarrassment
p11_orig_selfdep_or968,Self_deprecating,embarrassment
p35_orig_selfdep_or1324,Self_deprecating,embarrassment
p47_orig_selfdep_or234,Self_deprecating,embarrassment
p21_orig_selfdep_or125,Self_deprecating,embarrassment
p26_orig_selfdep_or796,Self_deprecating,embarrassment
p20_orig_selfdep_or1164,Self_deprecating,embarrassment
p25_orig_selfdep_or162,Self_deprecating,embarrassment
p25_orig_selfdep_or181,Self_deprecating,embarrassment
p25_orig_selfdep_or289,Self_deprecating,embarrassment
p34_orig_selfdep_or1308,Self_deprecating,embarrassment
p28_orig_selfdep_or447,Self_deprecating,embarrassment
p42_orig_selfdep_or569,Self_deprecating,embarrassment
