file_name,humor_style,emotion
p15_orig_neutral_or598,Neutral,anger
p42_orig_neutral_or614,Neutral,anger
p02_orig_neutral_or1149,Neutral,anger
p23_orig_neutral_or1193,Neutral,anger
p42_orig_neutral_or111,Neutral,anger
p42_orig_neutral_or703,Neutral,anger
p07_orig_neutral_or1419,Neutral,anger
p29_orig_neutral_or549,Neutral,empathy
p09_orig_neutral_or1454,Neutral,empathy
p21_orig_neutral_or383,Neutral,empathy
p31_orig_neutral_or147,Neutral,empathy
p30_orig_neutral_or87,Neutral,empathy
p16_orig_neutral_or168,Neutral,empathy
p18_orig_neutral_or1106,Neutral,empathy
p35_orig_neutral_or1331,Neutral,superiority
p37_orig_neutral_or675,Neutral,superiority
p39_orig_neutral_or805,Neutral,superiority
p07_orig_neutral_or1413,Neutral,superiority
p07_orig_neutral_or588,Neutral,superiority
p08_orig_neutral_or1435,Neutral,embarrassment
p40_orig_neutral_or565,Neutral,embarrassment
p01_orig_neutral_or940,Neutral,neutral
p03_orig_neutral_or1234,Neutral,neutral
p19_orig_neutral_or1112,Neutral,neutral
p39_orig_neutral_or137,Neutral,neutral
p26_orig_neutral_or848,Neutral,neutral
p43_orig_neutral_or2,Neutral,neutral
p09_orig_neutral_or1462,Neutral,neutral
p33_orig_neutral_or1281,Neutral,neutral
p24_orig_neutral_or1209,Neutral,neutral
p20_orig_neutral_or1157,Neutral,neutral
p37_orig_neutral_or190,Neutral,neutral
p36_orig_neutral_or829,Neutral,neutral
p17_orig_neutral_or1073,Neutral,neutral
p19_orig_neutral_or1126,Neutral,neutral
p33_orig_neutral_or1298,Neutral,neutral
p41_orig_neutral_or859,Neutral,neutral
p03_orig_neutral_or1247,Neutral,neutral
p11_orig_neutral_or976,Neutral,neutral
p39_orig_neutral_or517,Neutral,neutral
p05_orig_neutral_or1369,Neutral,neutral
p17_orig_neutral_or1086,Neutral,neutral
p31_orig_neutral_or78,Neutral,neutral
p30_orig_neutral_or1274,Neutral,neutral
p47_orig_neutral_or903,Neutral,neutral
p06_orig_neutral_or1393,Neutral,neutral
p34_orig_neutral_or1313,Neutral,neutral
p26_orig_neutral_or429,Neutral,neutral
p15_orig_neutral_or1048,Neutral,neutral
p05_orig_neutral_or1380,Neutral,neutral
p41_orig_neutral_or53,Neutral,neutral
p21_orig_neutral_or394,Neutral,neutral
p47_orig_neutral_or488,Neutral,neutral
p14_orig_neutral_or1037,Neutral,neutral
p48_orig_neutral_or47,Neutral,neutral
p12_orig_neutral_or1001,Neutral,neutral
p31_orig_neutral_or100,Neutral,neutral
p37_orig_neutral_or648,Neutral,joy
p22_orig_neutral_or1185,Neutral,joy
p12_orig_neutral_or986,Neutral,joy
p36_orig_neutral_or399,Neutral,joy
