file_name,humor_style,emotion
p12_orig_neutral_or993,Neutral,anger
p29_orig_neutral_or76,Neutral,anger
p46_orig_neutral_or592,Neutral,anger
p09_orig_neutral_or1444,Neutral,anger
p24_orig_neutral_or1226,Neutral,empathy
p45_orig_neutral_or7,Neutral,empathy
p27_orig_neutral_or604,Neutral,empathy
p21_orig_neutral_or158,Neutral,superiority
p24_orig_neutral_or1216,Neutral,superiority
p36_orig_neutral_or408,Neutral,embarrassment
p38_orig_neutral_or836,Neutral,embarrassment
p29_orig_neutral_or559,Neutral,embarrassment
p38_orig_neutral_or580,Neutral,embarrassment
p16_orig_neutral_or651,Neutral,embarrassment
p31_orig_neutral_or21,Neutral,neutral
p15_orig_neutral_or1052,Neutral,neutral
p30_orig_neutral_or1258,Neutral,neutral
p41_orig_neutral_or128,Neutral,neutral
p05_orig_neutral_or1385,Neutral,neutral
p08_orig_neutral_or791,Neutral,neutral
p16_orig_neutral_or1068,Neutral,neutral
p43_orig_neutral_or1365,Neutral,neutral
p25_orig_neutral_or509,Neutral,neutral
p33_orig_neutral_or1291,Neutral,neutral
p19_orig_neutral_or1121,Neutral,neutral
p28_orig_neutral_or531,Neutral,neutral
p01_orig_neutral_or933,Neutral,neutral
p38_orig_neutral_or64,Neutral,neutral
p06_orig_neutral_or1406,Neutral,neutral
p34_orig_neutral_or1319,Neutral,neutral
p11_orig_neutral_or967,Neutral,neutral
p17_orig_neutral_or1088,Neutral,neutral
p30_orig_neutral_or142,Neutral,neutral
p22_orig_neutral_or1178,Neutral,neutral
p06_orig_neutral_or1394,Neutral,neutral
p02_orig_neutral_or1138,Neutral,neutral
p50_orig_neutral_or816,Neutral,neutral
p43_orig_neutral_or867,Neutral,neutral
p20_orig_neutral_or1152,Neutral,neutral
p04_orig_neutral_or486,Neutral,neutral
p31_orig_neutral_or389,Neutral,neutral
p08_orig_neutral_or1425,Neutral,neutral
p24_orig_neutral_or421,Neutral,neutral
p50_orig_neutral_or524,Neutral,neutral
p35_orig_neutral_or1335,Neutral,neutral
p26_orig_neutral_or854,Neutral,neutral
p10_orig_neutral_or948,Neutral,neutral
p11_orig_neutral_or981,Neutral,neutral
p42_orig_neutral_or479,Neutral,neutral
p44_orig_neutral_or489,Neutral,neutral
p20_orig_neutral_or1168,Neutral,neutral
p34_orig_neutral_or1312,Neutral,neutral
p49_orig_neutral_or882,Neutral,neutral
p44_orig_neutral_or194,Neutral,neutral
p26_orig_neutral_or430,Neutral,neutral
p04_orig_neutral_or182,Neutral,joy
p32_orig_neutral_or110,Neutral,joy
p20_orig_neutral_or916,Neutral,joy
p32_orig_neutral_or1278,Neutral,joy
p18_orig_neutral_or1097,Neutral,joy
p04_orig_neutral_or1349,Neutral,joy
